id,PM2_5_next_hour
AQ_B8D25F905E9A,30.16112145290715
AQ_AE327DE03237,12.049364180187279
AQ_682A0AAA0C5B,24.73790513098053
AQ_465A5A075030,17.3760514631065
AQ_CAD81B3C8FCC,23.208865586332337
AQ_F8A9A1899393,24.74064380225233
AQ_D19F9B013F9E,27.37408728951369
AQ_839371559FE4,25.923877562364698
AQ_8F045B18223D,35.070048519400515
AQ_13790AC357F4,20.5069470834513
AQ_00EF14B484CF,31.228089426123244
AQ_1D4C96A05FC0,30.282563736009497
AQ_8AEA9EA17F77,40.08441206866944
AQ_02228A9212CC,16.247992880534774
AQ_F0125A93B678,29.319161475492244
AQ_82EB983E6E92,30.37349494371485
AQ_1BD53C78A07D,27.351802249911923
AQ_32D8C6373A15,29.438040901584078
AQ_CF2D41B026D2,29.449653667012093
AQ_DB7EE1AD8936,32.57581385176983
AQ_73ABC1406426,37.49352322117706
AQ_FFFBBF25B802,29.40461809898637
AQ_1E560CA1AEEB,34.217760653774725
AQ_8D91174A892A,37.889880342302135
AQ_18B65D95CB6D,54.121100114960086
AQ_D3E57E8BDB42,31.690219825713807
AQ_BD69FFC182B3,32.69056588985741
AQ_8691AC622C22,43.414634624739485
AQ_261337969B3F,31.813181564337192
AQ_0A06162D8259,38.92910801672758
AQ_37B96BB4B716,33.836100790471534
AQ_060C04FBDDBA,45.97715434874124
AQ_A27D73842843,46.422155309575274
AQ_E79A1ED5055C,36.93487899111278
AQ_40EA4C8E2441,55.28696434549427
AQ_4EBB8E32D2F0,52.78430893901308
AQ_FF690B9B056D,57.98866859178886
AQ_5C2F7896D943,44.365640857682756
AQ_5A969CDA7831,49.316214017513914
AQ_97F7DA6BA096,61.28512344798315
AQ_68F211819C83,43.46747847739906
AQ_D2F919EC079E,44.15730420657207
AQ_1BCEB0776440,49.896516118930506
AQ_8D12CD23628C,51.23672025864657
AQ_EFBB2EBC2FFF,40.97030670368986
AQ_5393C6F237AF,35.08830837687484
AQ_62CE0132F7E2,55.43599122148025
AQ_DC3F644D14C7,56.53734581025391
AQ_BE020A225F17,74.89991377144922
AQ_A9C00FDF5B8B,43.02746023610234
AQ_9152F9EBAFEC,54.636277998005276
AQ_B16DEFC2C50D,59.73603317421023
AQ_51996BA07F34,56.14415455749641
AQ_58DAEFC16774,51.808547200340946
AQ_89CD745FE02A,55.66003364773993
AQ_B88CDFBCDCC3,52.57640251834154
AQ_886163330BED,52.61714219220355
AQ_3FF25042880C,56.88597344753092
AQ_8A8F7DF2E221,63.94698888458121
AQ_F1F33415F7D2,60.47999642525036
AQ_2F5B8AF88C63,77.76723930647145
AQ_BE894FA873A9,35.048821617306295
AQ_07A86B4CD2D5,58.94649411752132
AQ_21BA41CA1CE3,87.16078025005581
AQ_18983AD8B612,56.129627574556345
AQ_6D9FD64B3B43,61.24412076606494
AQ_148D7B8A2FD0,60.57013430020153
AQ_A231E9BE465E,60.94067199425568
AQ_036A0CDBAC6E,51.08773107155802
AQ_082B78AECDB1,59.157807792627764
AQ_39E65DBB6009,67.16455818498233
AQ_3E4DA519AF2A,74.36952347037841
AQ_4DAAA151EC8B,84.91735418669462
AQ_79EF48529DF7,43.026923861242906
AQ_A9482C38027C,64.96234504397486
AQ_C1495518F80B,90.84135689940334
AQ_24012DCC1938,71.7030163031153
AQ_7F67608582DA,76.11222904788268
AQ_F38B7C88187A,80.53577248586902
AQ_A58D0E8480EE,75.0765152337509
AQ_579840A63B12,49.155915315306274
AQ_4C8D0F4AD0AE,59.798729180092096
AQ_9ED9D2F21F3E,77.4402111143886
AQ_794202767BFC,69.93742788033421
AQ_91A567C23BA7,75.08281532999075
AQ_3A2CC7F57030,41.900308365528666
AQ_7B4AF7444D6D,74.44392382216672
AQ_7AEADA9CAEFE,90.51089461384738
AQ_D55A06351E4A,74.62036029826291
AQ_B341290825BE,88.11548053334965
AQ_457DA846B5CF,84.70274641407083
AQ_D73284D13639,72.58905052842212
AQ_58D5E25D9701,83.3201334313356
AQ_B78FDDE8D2E3,58.755382958320105
AQ_4A83B304D6AB,74.76906061638662
AQ_3B6BA76A345E,74.11385346013098
AQ_10BE08001560,74.48857271600075
AQ_5DAD3FD92E05,25.563716070698337
AQ_40B70A147BFC,67.65750130722543
AQ_E173CA3E2908,115.70980088553524
AQ_646049E3E1A8,73.38577645283509
AQ_C74366BE674E,81.45377616918364
AQ_5543632055FE,89.43909395233929
AQ_12F91402DCE7,79.4843131566706
AQ_3B948F1BB11F,55.179275855492904
AQ_9AB951E66C4C,66.06177832581896
AQ_A4B97A9133EB,87.50701090521724
AQ_FBD85E2044E8,73.73622341849546
AQ_FE4CE607368F,53.471994751210936
AQ_5E696D5FF837,26.08972515877545
AQ_253C3E71A3A7,72.65312645622785
AQ_242F9D60FF0A,108.91174059639653
AQ_507E575A4841,72.93287768586347
AQ_752AEE2030F5,63.59292196442489
AQ_45A44815FCC3,90.09882441841174
AQ_CAF957D1B09A,86.45333608962316
AQ_4BFCF89713C2,53.38593042480905
AQ_3738E83E334F,58.905838304835086
AQ_DF15F104B242,100.01352621400456
AQ_4323338E5A54,86.93524238940155
AQ_8E0DB2CFC875,45.794565596674616
AQ_666792946C69,29.489488178175026
AQ_9B0093A052FE,88.00490691522035
AQ_EAA91E328910,66.31245567360672
AQ_64B4FDFCE36F,92.26847078112664
AQ_D1ACB142951A,78.51889788874732
AQ_9CCD6CCB4D42,106.95851377422787
AQ_8269D5E91680,86.40472554802167
AQ_C2DC170A07F0,60.80633589330701
AQ_0FAF01DEE382,43.593356140390995
AQ_F8D6023F8E09,95.58994190780568
AQ_431175B0D24F,85.90217317923798
AQ_8F5819F56832,64.65970375347703
AQ_9B065F6E3F0D,36.67850262263323
AQ_C5F46AF6B453,93.675814259064
AQ_BDB123246E42,59.07238910956543
AQ_05F7BA286867,96.56048422524519
AQ_9612904A675A,79.93656977706736
AQ_FFA9A2638EE9,95.1982761208512
AQ_0690996B77FA,82.89116921907639
AQ_E0389FA96090,52.94038585370332
AQ_2761041DB9E4,43.99862152556497
AQ_01CB2DCC7FF7,97.46289946746253
AQ_A09D229D9D43,82.15355641079421
AQ_DC2B552DA437,67.94371663051274
AQ_BCEDC52C8943,35.49516151574121
AQ_DDFFA5F430A1,105.06826284019633
AQ_53498FE82C4D,68.9911034513174
AQ_ACB97A0F2838,87.91382094779044
AQ_8A2A7E0F76B2,76.35520104773204
AQ_1B6E93CC8C0D,95.87695204099433
AQ_EBA2A981F3BE,59.52508851989023
AQ_2FFAD504DA1E,58.600703882761216
AQ_11FAAC41B8C4,45.23525586577928
AQ_CFE371EF9F19,80.85088445324996
AQ_E6B0A7902E20,59.957415819713766
AQ_74B02F4A03C7,45.41088209531741
AQ_BF4CB6702E5B,30.219312033922666
AQ_92EF457DF33A,84.35561027615938
AQ_63848A067CDD,58.79486166558104
AQ_A7F9481B8268,73.3137957077213
AQ_5740FB77FB6B,49.60750348873194
AQ_3A0082078CA8,69.78245862071996
AQ_90EBBBD1F6B3,24.462213236998434
AQ_FAABF45F0991,44.16154889213234
AQ_93A00A387B9C,32.870709430349805
AQ_DAFB2BDC54A3,33.711125173873256
AQ_A91779520D03,21.495955262663404
AQ_B84E83CE5328,14.023741855354547
AQ_61790E5BE83D,48.236093327011574
AQ_FD27F41FBFFE,40.389665871254415
AQ_EBF415BC070F,49.24597058076024
AQ_FCC5DE593176,27.12241692890858
AQ_44CE4BC188E4,22.080537224844658
AQ_CEEC6EFE3A4C,27.106483323399726
AQ_B424A23024A8,9.415640839192495
AQ_D6633AF26DCC,13.174669261446752
AQ_287F9DA7AAB4,15.717437970129785
AQ_5DE446E4DB23,15.434730550168965
AQ_4A3B359F4190,11.727383360112011
AQ_9AC3A1730CBC,7.153562258473832
AQ_01ACE7ADD789,48.67099313110626
AQ_9A7E9A94FE02,12.775161309893232
AQ_17D9A8E784FB,44.33085744365097
AQ_8067F73EB22F,9.696543152618679
AQ_BB6A8AF23D74,9.143511336399362
AQ_51E4B441BA49,8.886725189825084
AQ_59DD36615051,7.1394396424850175
AQ_E3F544DE5E5B,8.50643378564273
AQ_C239EABAEBDA,7.154394881052001
AQ_725A3C1360D4,11.222446567303743
AQ_2EB9BFF78078,7.4503519406020775
AQ_E6CD999FE386,7.092483146535334
AQ_B719229BDEFA,26.03532251997341
AQ_6CE73DE87E95,7.845562058530751
AQ_C7AF39F7DBD2,18.071450861805783
AQ_001586B6F301,7.411843081555472
AQ_1EB37ED0869F,6.709808025115478
AQ_F8C674263778,6.106509684072805
AQ_414275271FEE,6.834210546447558
AQ_4A6E4C9F0E16,13.271521019462392
AQ_94910775B8A7,7.183715274412516
AQ_7D9353443D99,8.445998777592253
AQ_8EEEF4E69BE3,6.893840534688172
AQ_666D9D12259C,7.003048957834309
AQ_E469F93E9216,8.250794589461623
AQ_9B04C550E87D,7.185947805366737
AQ_2EF397C057CC,8.499602911804596
AQ_706CDB40189C,7.361600799061049
AQ_8C464B0394D2,6.0619161798844985
AQ_6BF01D0AE91A,6.559877477382169
AQ_75ED579F3ED9,6.0903860878746725
AQ_1A30D0A89A43,8.451568314155669
AQ_56BBE6789941,6.449782111813425
AQ_3416D24DAA9D,6.6146025934692005
AQ_96CD2B105A44,6.440273972934068
AQ_C2ED58472CC4,6.85528264737601
AQ_D91F949391EC,6.241785290621766
AQ_37E8AD8460B6,5.591403692126272
AQ_CE3ACABE7EA8,7.509049451647871
AQ_94B2E2425952,6.572703069260678
AQ_70D47CF27D06,6.123984999018393
AQ_4FB8C9748B51,5.943204965576539
AQ_35F2AA8F2686,7.692528739386111
AQ_E443F3F248C6,10.628107161483447
AQ_597FE5FEC7BE,7.601325782604117
AQ_9779A6442DB8,7.302587651019745
AQ_229605A16327,10.095268359772207
AQ_EE266FE17E35,7.92474611657299
AQ_E2CA1D2BAA11,6.753448144454909
AQ_ED6853F322DB,7.958830831006203
AQ_2CA0E3122D2A,7.415849036691673
AQ_BF8F745C16DF,8.263271748370304
AQ_00203E36DC25,7.679158302914274
AQ_BED37C0C077A,7.321516702036566
AQ_1E61298AF65D,8.464471128504382
AQ_038C5E2F2A70,9.67865379370772
AQ_DAB905EC1A3C,8.549824497607712
AQ_1892EF03A30C,7.3838086159623755
AQ_30F874A6DDD6,9.583311564749792
AQ_E238169C23A3,10.157483664565897
AQ_1FB6961A088F,7.282969511467032
AQ_7B3069B241A8,7.867741251241016
AQ_692E4E2B0B2D,7.548648739350341
AQ_7887553ECF06,8.328282090638549
AQ_821A59478B1C,8.28052854551496
AQ_641D32A5C459,8.16205123196909
AQ_7FABD23784EB,10.056700515461937
AQ_5520A65C15ED,8.416505014292389
AQ_239F95E65674,8.224413926340274
AQ_137BC270D5FC,10.17552563743916
AQ_7895759190AB,10.923834839824872
AQ_EF78C3F1F150,9.6085236624463
AQ_325D7728BC01,5.78921405991327
AQ_DB67E9C49FE2,8.762138347186156
AQ_66F9FB1E54D0,7.727273804147731
AQ_E55455ACF3D1,8.565833465236897
AQ_0B8B05B54613,8.643652372396328
AQ_7BE8737C45F0,8.958154719724426
AQ_833B5F1C433F,8.060079014313006
AQ_9CF1C7EDF1E1,8.537993456866591
AQ_F8EA00A4580B,7.903434866420222
AQ_BE4F6DB138F3,9.874366172197625
AQ_444FDA4351FD,10.796808790043139
AQ_6F881A41375E,8.769716425404564
AQ_FEFDBDC9C388,6.19829469695353
AQ_3DA05A1729B6,8.642240900464168
AQ_07F79795E4EA,6.654055846320236
AQ_74EC9A8859CE,8.578304579455216
AQ_5CCAEF3DC647,7.9493308542894905
AQ_7CB4DA0662A0,9.289637575894366
AQ_4072ED92CF42,6.901601178554874
AQ_E5E125EB5B73,8.242702362933118
AQ_9455F436180A,7.4600371843238324
AQ_9A862B30BD8E,8.445113122338318
AQ_5360AE8222DB,9.12321657174395
AQ_8D55FEA5BE5D,8.635257103198125
AQ_108795A7CBAE,5.6034486232241765
AQ_452AE425B9C8,7.912493302591895
AQ_3F7909C30AF0,6.982476178439091
AQ_B70417C7F917,8.687948629138441
AQ_9B43601C77A1,7.733149341166106
AQ_BF0D3BCB25EC,8.396868729056
AQ_9FA3885A9D28,7.4619482315995445
AQ_A1B245C0A2D4,8.158235029582078
AQ_433CB3A4D981,7.3011774130346065
AQ_D21B7AE2E90E,7.592698883901389
AQ_87B63B0E31B9,7.7762155386866025
AQ_03A58DFCCD74,8.327596605576735
AQ_A2A5B0ACFB07,6.20198930228151
AQ_3A81AE174F57,7.589606928187929
AQ_A0D3D4EA4F9D,6.766074249886716
AQ_A3CA8551E84A,8.41834309139413
AQ_1242BF6EFF48,7.384650378762382
AQ_407A290706C7,7.89963146909505
AQ_5AAA56151328,7.482089198734054
AQ_CA3E789C00F0,8.9129953347016
AQ_5479FE41F3FD,6.620454744155498
AQ_74C4D7CDE5F7,8.266931812407442
AQ_054717E416CA,7.247739476427239
AQ_56BDEA7882B5,8.280126398948909
AQ_851A9DB075BE,6.480061178168745
AQ_78C9CB01B8B3,7.2496397899921785
AQ_86CDDEEC4F09,6.985346085883847
AQ_F2934A78B8E8,7.562717090539415
AQ_58AE5D26C287,6.836283900700617
AQ_EFD0B0B894EC,7.489663009045925
AQ_D8BFBBDDECB1,10.468493434090849
AQ_E245C936861D,11.667967475254171
AQ_1C8DFBADC7D6,7.790061716028573
AQ_A0EF5E5CBB0A,9.24815595233323
AQ_EC095F0C6F1E,9.213180231383493
AQ_B34C39C15650,8.989976071011231
AQ_39A0F602E0C5,8.916644849430826
AQ_1E37FE6E8808,8.775419253470838
AQ_9BB317E01A35,7.7774801208925055
AQ_85F9678C85BA,7.998423307130741
AQ_BE3D680D2FF3,6.883444285714326
AQ_A2B7E01B4669,8.317188555263948
AQ_A6593502B3BB,11.034964770677556
AQ_A33EF2B7D041,11.363038487680337
AQ_1C0B2EAE68D4,7.729934713437109
AQ_6BF28F7C18F8,10.962093817347988
AQ_7A0C96143A41,9.587128867636128
AQ_5885CBD304E3,8.414928225268536
AQ_5B91AF89E8CD,7.22810086550395
AQ_41B01E315063,11.169008120992947
AQ_D250C7D5F340,7.881683422051667
AQ_CBB270C72822,10.17505719272171
AQ_3EB02C2456FE,9.067979055429197
AQ_97273E50A380,8.541146932066463
AQ_BA1FFFDE418C,11.41091840368983
AQ_5C1650A9845B,12.963471527300886
AQ_06FBBAFA2E1F,8.590195244027775
AQ_7BDB5B328050,9.303218764766834
AQ_0470DC09D2C9,10.872724619041833
AQ_BB45B5064A6D,7.317346307565818
AQ_F01F34AC59E3,7.837774138239955
AQ_64373B727D68,9.534493426758933
AQ_ABA2D7E7B04A,7.337676344319083
AQ_53DF979496C4,9.307718529094828
AQ_2E98AA788B23,9.932008790751079
AQ_011CCD255CB6,9.446106573589363
AQ_AB33D7B07AC9,13.005394023794675
AQ_067E9A2561E0,15.717892875311525
AQ_B59355E4EC57,19.99187295962978
AQ_0DBE8A946DAF,11.54090477051197
AQ_C58120EEC705,10.575012767234664
AQ_99FA49ED2006,11.364140338750758
AQ_253B7A96EFEF,7.552858023139704
AQ_4A7DC011DC2D,11.07432380439749
AQ_99028615A88D,10.18579260284877
AQ_CAEAADA8F19A,10.607003756734084
AQ_31B83769FFDD,13.820382197186717
AQ_816859741DD0,12.015385942768805
AQ_14792FF7D927,10.487702015622503
AQ_ED9DFA2BD997,16.91292913240016
AQ_44B2EB6A9F75,8.33934995567085
AQ_1343FE4652C9,12.721908738448214
AQ_B2BC9B85CA26,9.628481002611954
AQ_B0B04A55D6CB,10.916951290189658
AQ_BAC66C681EEA,8.132200853889248
AQ_70928BCDE029,8.368191138394002
AQ_5A3E58271ADF,8.931255716297906
AQ_AB0828CE4D43,9.428752545218671
AQ_D1B0039C6905,13.194079979126286
AQ_16CD06339752,9.787667126761312
AQ_478A249772F2,12.35539970826726
AQ_F276A6AAE3CB,14.230680486609156
AQ_B28BE03CD325,8.173561067445956
AQ_1E207B05966D,14.001199597257852
AQ_345EA6C0B75E,10.674082518980024
AQ_BA47DBF13F40,14.066803325679311
AQ_D73EBDDB9B57,12.987171271388041
AQ_27B4C9AD31B4,8.858251304963133
AQ_5C65FF9BC6E6,12.040916950963151
AQ_5B5E1E3565D2,8.462020613736986
AQ_CE87DC70BB00,15.671170237424324
AQ_2A6A5F8E184C,12.50911480239182
AQ_520C8F57952E,12.205029695985509
AQ_92E16E39AF6A,13.244836694948798
AQ_373648854644,10.829811572133277
AQ_3A09B14E827F,17.818622110065427
AQ_41F6A807E029,10.660204569753697
AQ_42ADF2275AEA,16.717756509144404
AQ_86551607EA89,12.161409086687584
AQ_04E6FB5EAC01,10.526820017717458
AQ_546035718E71,20.144701510384124
AQ_0209890AC570,8.55995147548823
AQ_31EE25862487,13.676527769974651
AQ_85CC4F736B2E,10.56080197667691
AQ_1FB0467F62C3,13.085058632340175
AQ_516C18BA48A4,11.62317379041107
AQ_C6E6189A719D,7.0580347284961205
AQ_DF31AC926114,16.083954221000077
AQ_4E9962773D88,10.127038830156614
AQ_4D438BE63CFB,12.81972807830898
AQ_7693434543FA,11.166360765970143
AQ_D3AA01FAC6BB,16.84941686618328
AQ_0005F7A2A349,11.46486720422923
AQ_7F4D23412BDE,7.735339416225635
AQ_BD80E9427A96,11.860280688787288
AQ_DB5CA3E204B4,8.064000582717949
AQ_28B2B349CAF9,12.624790556779217
AQ_3A7EC7AA3838,10.002246865469816
AQ_335F30A63E32,6.840892169537957
AQ_52E1355012A6,23.004796782866173
AQ_121A1D549332,11.625734310093215
AQ_A0BA6720ED6D,18.747745126441227
AQ_228C999E475A,11.10882673504569
AQ_0024DA093B9E,13.197221302482541
AQ_44210333C615,10.990743425669518
AQ_E392BD13F0D9,12.730992146942544
AQ_FECBCB13834C,15.917606080805172
AQ_251E1237C598,12.092567086326763
AQ_398B525E07C7,11.638943931448397
AQ_E9E2F5A79675,7.124295413782306
AQ_D79E95747B64,6.555102878810952
AQ_2BC084927CD5,13.620789405632374
AQ_2D88C658E17B,11.161918311889146
AQ_19E9DE4544F5,15.815051510563993
AQ_9A1C4DED7B25,11.760817568121366
AQ_4FF67925C293,11.418421111887435
AQ_2B258076E835,8.838475006039555
AQ_785141A30BB2,11.385079849560254
AQ_83F607A70637,12.808230684785025
AQ_BED9798E7635,12.16373370268891
AQ_986687215B01,12.39353503176899
AQ_59D03B22F8F6,8.707872727659069
AQ_F6EB44C8C739,8.101154917267149
AQ_512AD46B8F82,15.748233933219023
AQ_5C8A76BC21A2,9.678038141374156
AQ_320A03E14EF7,12.628157770266151
AQ_59F7D043DA0C,11.524497016387246
AQ_14FA9A3AF3CD,13.84732257689069
AQ_613F9F75E8BB,8.89085885024579
AQ_433C777FF29E,10.335687069390735
AQ_704466C492F9,14.58529451042402
AQ_E4A2C4CC3B9C,11.094088212001768
AQ_7F726B41C749,13.199414742701236
AQ_642A3E53CC0A,7.556938267381886
AQ_280F57525DC5,6.995496537627837
AQ_45FD00DC2B07,17.622375794143025
AQ_1FA071C2F0BE,10.914684984670995
AQ_72CB8D35905C,12.101350469351395
AQ_DDC340619C83,9.564365956551505
AQ_5446EA306ACC,12.54736670631896
AQ_6D2203B42AFB,5.724464703958235
AQ_9D2F3CBE4959,10.663559803005022
AQ_3A57F9918040,13.335683352902862
AQ_8BCE8BC780F8,10.989722258155494
AQ_D8B8C4D628BE,13.246153082728583
AQ_6B1C05ACA50C,8.67240788899186
AQ_35FC28FE7E28,6.253134927363137
AQ_4844895DA5A9,19.774678025609578
AQ_50D1DBE649E2,10.887883188429166
AQ_B8427B965BB9,13.215570061130956
AQ_D35CF100473B,9.732917601909419
AQ_8BDB048CB930,12.62193967669411
AQ_F7F719AF920C,6.807855943446462
AQ_CDCDC5B87833,11.144723181962261
AQ_23D7FB8164FC,11.51585473568654
AQ_82619DA79978,11.652701467962824
AQ_A5873E9397E0,15.806422125071071
AQ_7357A80BDD2C,8.61755585996423
AQ_DF4C307BC13E,6.075961853405177
AQ_0A9386F9907F,21.55679121950977
AQ_D199C83CC083,12.426760699842921
AQ_A07B9B00F799,18.796736590839128
AQ_EC27FED6E390,9.547354799511542
AQ_6560258A7D4F,14.898622452783822
AQ_8E5FD49F3DA8,7.652274156032521
AQ_995D15B4EBFA,13.861686015040215
AQ_1718E6EB5B1A,10.524729206009226
AQ_5C0D6D4F6C2F,10.73431191422975
AQ_981945FA744F,12.64159451365769
AQ_F70E8901ED54,9.900308067240982
AQ_D5CB03411FE5,6.766495093273429
AQ_522C25C19C3B,16.126235131578404
AQ_9DDAA6EB8994,13.951209045048836
AQ_4A3C2A12FA40,14.605636083111268
AQ_2155D46ECE9F,9.736810254735198
AQ_7D797B472F40,13.775573490252336
AQ_62B184D8D3B5,9.681316995174354
AQ_7B81B63CB64B,16.260999879871633
AQ_C0433841F623,16.41332468580374
AQ_590B475DF8CE,13.67484206096356
AQ_0CC27CB3E9B3,11.69063648702759
AQ_7576AA9B46EF,11.044194866819923
AQ_7B73F9F5FB75,6.819638534899819
AQ_DDA96FF0D684,18.612678978090777
AQ_4E073CA56945,15.18135509901812
AQ_ABA9D933842B,17.401847922707606
AQ_F2106FA8ACC9,10.157162590619894
AQ_69FB252963B9,12.405129626222523
AQ_ED895E41F4CC,8.90992106161437
AQ_441E71D7D25C,14.540144381585458
AQ_F56A12E57131,14.05220822788329
AQ_F127D786F546,12.63082291129903
AQ_C11A8E48FC9B,14.455328716422372
AQ_13792F1445CF,10.507734771058482
AQ_33C7D6CC3F38,7.74013988765368
AQ_7C0C8029D8F9,17.213804496922926
AQ_2E8F8DE19C88,14.663281198712124
AQ_A8169D161A76,15.457151788521113
AQ_A594BA3A2CCA,10.845303552197587
AQ_3721156A89A7,15.544794416781727
AQ_F0754463CDEC,9.507448589350401
AQ_38C5462F163E,15.78114315511102
AQ_9538455F0FC1,11.872076268561846
AQ_41C3F19E9576,11.888200432821836
AQ_670E37C01E20,16.98892282879075
AQ_39A46B91B73A,9.628157551678886
AQ_CE2E46C47E17,7.235742529712189
AQ_04F488728C9A,20.73243370996208
AQ_704D3E92CBD7,16.864038440004254
AQ_FB9CDFD1BBC0,21.47928569024827
AQ_861AA685645F,9.643515181806709
AQ_5997632C85CF,16.783928389444956
AQ_EF49D0904E2E,8.82251949387437
AQ_22E40D9A498C,18.48895948805772
AQ_07747A923E40,14.96700104161983
AQ_19B1418D8CA9,15.94172432152754
AQ_40433871AB27,16.11883162798848
AQ_2D815851678E,15.247560082999545
AQ_0A5D3856A6D0,13.141558382096104
AQ_D322CF195CF4,15.241395166267534
AQ_2D88D6EA87D8,18.538924281545203
AQ_49BF6A854D3B,19.92006132728842
AQ_CD4FEBF30FD5,8.729233874865608
AQ_198EBC67B174,14.227707962729927
AQ_3F95262A5FAA,9.027696688979718
AQ_BC6FD6EC40A7,16.81028396201061
AQ_7DF66D0E0027,15.68948826341007
AQ_AF472168D92D,19.875456996128257
AQ_663013552FF4,21.115431092995482
AQ_52728ACD9ACE,15.622875871978849
AQ_2061A0F59F77,15.69793260760217
AQ_4EF071DD4A99,20.67280606359495
AQ_20D418BD4DD0,24.58608915313643
AQ_C18DFA7E4308,27.48830149824473
AQ_FBA78EDBF70C,11.013887878950243
AQ_BFCBA2426B71,20.471270127188898
AQ_0E24CCD6A64C,11.681390727878366
AQ_07387896AA8F,23.005232707613754
AQ_148085B04CBC,25.049361459396074
AQ_0E7636C87D36,28.857280084745685
AQ_E50499AADFCC,22.452825604794178
AQ_75AEDF4CE6FB,19.059324623836282
AQ_50EA9E958CBA,17.501639492510698
AQ_E826BD798C93,29.416216430637927
AQ_A75615F759D0,27.382050550699383
AQ_263874D40FC3,33.95753990171535
AQ_8847176B785D,11.297790686336338
AQ_888372441EDE,24.709852640837322
AQ_38FAE8566D78,10.295559376714461
AQ_ED5DBB24E470,25.396499780963342
AQ_FF7DA4C80639,24.42171481663679
AQ_981380D05894,26.247844640442718
AQ_92D7A27ABC4A,26.916863899840546
AQ_C12839A8F1D0,18.849479551299673
AQ_7F312CE743D7,16.439231161628317
AQ_2F9F726D1C62,28.21643537164428
AQ_D70452003F8B,29.015850644411273
AQ_DBCE7DBE12B6,19.491052620078424
AQ_4358FF995165,12.304199426423857
AQ_A00AA2DA9362,29.55975760025094
AQ_B2196A6B447A,14.124443186672263
AQ_05DFCA33E107,32.91881220405654
AQ_9BEDF46E0509,27.118022435638313
AQ_0AE792355452,40.14530045728895
AQ_659E15D70CBF,35.18617279600362
AQ_EF1528B79218,27.076464729122456
AQ_7C58A6F3BDAB,20.891589780642438
AQ_AC7B9CB3B434,45.43339572892728
AQ_161F53F2478A,44.20271629971494
AQ_040EBF44551C,24.447982935133844
AQ_2940C1A3BD6B,14.320356038046175
AQ_41F3B51AA14A,35.8491632930779
AQ_315C35F22E23,23.361374317389796
AQ_C70C4F96DB60,42.673530701129316
AQ_122C0747DDA4,44.38199097461489
AQ_83EB07F00F38,49.859001100746134
AQ_9699073ED054,57.01759395891647
AQ_B17C695A3FD6,40.09143182745757
AQ_DC6A63CE459D,32.652187779450635
AQ_EFE9CEE94CB7,66.12612626397132
AQ_647AF03E11AC,64.49833741818587
AQ_399236126691,67.87313682618057
AQ_474791EDFE11,18.17526551196065
AQ_4A5244C4ED56,60.00495508683573
AQ_D67425638650,29.433635209779073
AQ_3EC969C815CE,62.58097586648646
AQ_F84F27A4751A,64.80305388769355
AQ_9F639A41C105,85.15902206470375
AQ_28959756F2BC,72.2474770469881
AQ_652A57073F86,37.16566461955915
AQ_8DCA7867655D,34.93116325179591
AQ_595E129A6E73,83.93327809676842
AQ_2FDD86B338A7,79.38423115185108
AQ_D43598E672F6,88.09959774742559
AQ_E5459A127DD8,18.206324458767973
AQ_7BF692E2D21C,69.94700680875194
AQ_AC67E08E9ADF,24.88495241474938
AQ_A787627B07F4,75.26280918400747
AQ_E194A195FB2A,80.09663279321883
AQ_1BC40A743164,87.9815354596099
AQ_BF4EFDC40D40,78.47080247089598
AQ_024FEBD14F9C,35.97609156567215
AQ_C6030E950A10,31.465792624398084
AQ_8BE2A186A795,85.97524880207946
AQ_1855B6325470,82.94977261554459
AQ_82889B39047B,81.11783545148978
AQ_62FE08D2C752,25.473283534060908
AQ_21623D5CEB25,83.60139260978478
AQ_34CA14DC078A,43.01625411586254
AQ_2A62CCE7C6CF,85.41097268915202
AQ_B1750EB71321,75.49021684737829
AQ_6BD39FCAC621,97.29505291197222
AQ_0AC6A626DEAF,44.48153688332764
AQ_945402E67A92,36.16022340192712
AQ_77C6EF4F1DB1,18.689047140665433
AQ_B9095B430E00,66.99122649848468
AQ_07F503D6721C,64.10516688505737
AQ_B273A8D90842,81.71955095108987
AQ_01334DB98172,29.157707508067126
AQ_02D685BEAA10,54.823138756723345
AQ_FF6C3517A4DF,52.981001729656384
AQ_FE571723D042,57.41464138599525
AQ_01C0854802C1,57.89652996349471
AQ_A30591C1EC4F,64.47421315084458
AQ_CD04847EB106,30.80846866249656
AQ_73DFE258A671,45.806484374462606
AQ_D4B959BC3AC8,40.19952687674221
AQ_4A21794AE328,39.97407332607081
AQ_153D1107EEED,39.95359082437847
AQ_4E8171E73CC1,41.828341445270375
AQ_B9D7EB61DCFA,30.053201671604427
AQ_4CCE42AB8DD6,45.99339882304921
AQ_F0F5A4D0A907,36.47870771678845
AQ_F14C4175C968,38.644562156757004
AQ_BEBD741510D8,33.4872420949812
AQ_E6832FFE96B5,36.696699699129496
AQ_FF52873B7ED3,30.781615942161704
AQ_F910B6EDA40C,38.53152096876759
AQ_FE70D2CCF8ED,36.05957936377107
AQ_BD15B2E33904,41.94227630642899
AQ_A9DDB6BC8A7D,35.18176393430137
AQ_96628C1093B9,30.71223705124732
AQ_6BB91AE90DCA,30.284133713811507
AQ_16C7CDC6403A,49.53234552720862
AQ_65E8D942E382,37.84936616262361
AQ_31B5C9AD9EDE,33.584348900287644
