id,PM2_5_next_hour
AQ_BB5D705A6457,243.61439514160156
AQ_F516C2A52382,318.60962677001953
AQ_C587AF183CD2,286.96446990966797
AQ_DDF61D28FF68,204.56222534179688
AQ_C9705B78EDC1,220.68946838378906
AQ_222F5C142E9B,88.14863586425781
AQ_7A7B6BB97311,23.131083011627197
AQ_0EE263983C6F,10.670098781585693
AQ_B2909E494E2A,86.32762908935547
AQ_5972AE544D71,101.20374298095703
AQ_72E55F91B611,4.447761535644531
AQ_CCE2B807144F,245.25071716308594
AQ_8F92649F8932,126.2940444946289
AQ_A8E395541C5D,269.07562255859375
AQ_50D236B7CF1B,95.97964477539062
AQ_ED326661F2B6,73.96029663085938
AQ_AF5B4A099DA6,81.01263427734375
AQ_EE9B26A1D6B8,32.96738243103027
AQ_B9FE916B14C3,20.9349582195282
AQ_8CABDAD83C04,11.214234292507172
AQ_AE42B6615740,46.238067626953125
AQ_EC5A86FB02C8,29.566530227661133
AQ_06C935FAC78A,10.598766386508942
AQ_7F64CA5F14AD,119.6700210571289
AQ_0508C14CDA08,61.15569877624512
AQ_680311B3ACEF,164.77239990234375
AQ_909E4B3E74F0,62.736934661865234
AQ_A7259A97EC07,38.7288703918457
AQ_96B175D68054,50.39382362365723
AQ_1F6E634F9451,34.55125331878662
AQ_657DBF5DAFFF,18.444966793060303
AQ_966A261BBCB1,12.743739366531372
AQ_0CAC7988DF3E,49.44113779067993
AQ_FB6160B56431,24.985171794891357
AQ_4B23D95848A3,19.10275411605835
AQ_E1B4E534C314,89.41194534301758
AQ_EE6C73A6469A,39.51199531555176
AQ_7F663D0FC74D,151.06546020507812
AQ_0F599DE39639,39.56283187866211
AQ_7CC6DA664DAA,29.710161417722702
AQ_1398492C5911,37.45817565917969
AQ_3359AFEB1E0B,27.823319911956787
AQ_A3C27B17D547,19.180574417114258
AQ_2AA304936E2F,11.804069757461548
AQ_9F560B4B0BEB,26.239827632904053
AQ_28C6BE19CF93,19.258342266082764
AQ_09DC24BF03C7,34.22640496492386
AQ_D477C36C64D6,103.95978164672852
AQ_8ED1FB32BC37,30.158960819244385
AQ_05D4BB8B9754,108.19364166259766
AQ_2806B5396179,41.12727355957031
AQ_CB35B783B0E8,34.51389408111572
AQ_455D7801E841,47.74691200256348
AQ_14F6C62AABAA,29.955016136169434
AQ_7D18C64ADE3F,26.552128791809082
AQ_39955530C771,15.125260353088379
AQ_56FEB552590C,34.60454273223877
AQ_B94FC514C448,33.69284629821777
AQ_5DBE242482F8,27.89718935638666
AQ_F86CCA331294,87.81264591217041
AQ_DC40D7963837,23.94801616668701
AQ_2B7707F5AF3A,92.14854049682617
AQ_463B663FFB30,48.77788734436035
AQ_4FB7C5F0D582,48.20884704589844
AQ_47CE38E7F6B7,202.77142095565796
AQ_9F1A399ED7E0,42.114662170410156
AQ_20C1E4CC2F64,26.54105281829834
AQ_5DDAAC731C6D,17.793335914611816
AQ_AC892671179A,35.554229736328125
AQ_5266A808B874,33.879451751708984
AQ_070C12CBB8E0,27.323312759399414
AQ_C6DFCCDF6E68,63.1252875328064
AQ_FAC075E41F82,30.83856201171875
AQ_41CF827F1186,80.9000346660614
AQ_DCE58525541C,198.88630294799805
AQ_1F60B6728A4E,49.8757266998291
AQ_DA10403B259B,319.01024627685547
AQ_BE0AD492F3A5,46.01436996459961
AQ_36B540988042,33.171424865722656
AQ_FF1B5B2E5551,26.33102321624756
AQ_7AB9F81C1A0B,48.347890853881836
AQ_ED15B0A18364,96.62131881713867
AQ_0E54E6715550,229.7705421447754
AQ_F6F62A2C2BEC,75.87246513366699
AQ_CA93A0BAC465,42.451622009277344
AQ_14AA128F639F,62.27085018157959
AQ_46DF5CDBC17B,284.08838844299316
AQ_692AB9573C06,68.93603134155273
AQ_79B053F17E7C,308.7300491333008
AQ_4E13880BDACC,156.38221740722656
AQ_F1A1B7956960,45.118011474609375
AQ_CE15F2EE04DC,38.70780944824219
AQ_AA5835CC21EC,341.7916374206543
AQ_64A7ED86E6F9,302.22906494140625
AQ_FA92FC6577E6,208.40721130371094
AQ_8E582975927D,66.73865127563477
AQ_9EF18391FC68,259.27442169189453
AQ_D0336E7CB488,58.384944915771484
AQ_1E1C39953AAB,280.79599380493164
AQ_7441FC772E40,200.13048553466797
AQ_45AED57FC138,334.02366828918457
AQ_F822F7E2EEDB,159.37689208984375
AQ_51B1130EF1C5,63.6016960144043
AQ_922FE6408E50,44.10837936401367
AQ_626718579261,234.23259735107422
AQ_28E090283BFC,200.28733444213867
AQ_1B5BC06789F7,317.1299238204956
AQ_0E8770FD29EB,48.11148452758789
AQ_7DA66CCA12D2,212.55781173706055
AQ_D297AC5444EB,49.24266815185547
AQ_C8BA15604FC1,279.0365734100342
AQ_296AC5680C4F,168.28104782104492
AQ_A34FBE2EEBB4,308.4841766357422
AQ_515A35FF2B9C,142.24412155151367
AQ_3D59CBF2B7B0,48.98480796813965
AQ_0D165EE17366,42.01860046386719
AQ_DB397D4ADB0F,278.05116081237793
AQ_EEAB4829EE30,265.6482162475586
AQ_4A6B94E8FA03,286.59850120544434
AQ_6FCA47F04BF6,42.54435920715332
AQ_11E1E83A2141,232.01480102539062
AQ_C9CCC8E85505,133.01525497436523
AQ_8CE20D8DF17B,269.6982727050781
AQ_699BE26AB02A,252.44127082824707
AQ_F4BF7BCBEC79,274.2412986755371
AQ_27191225F777,292.8330497741699
AQ_6DE074B7BB96,135.18772888183594
AQ_D09EB81119B9,94.16616821289062
AQ_4A6BC17CB51F,306.973913192749
AQ_704AD04F14FF,269.5126733779907
AQ_EFAA55F2E781,318.6868267059326
AQ_5835CE8F6E04,65.45459747314453
AQ_A5D46C94088F,294.41695976257324
AQ_82914326DBF3,143.01097106933594
AQ_A4F4C4C18E6E,286.60612869262695
AQ_63F4962036A5,254.31507635116577
AQ_04B8FA2E87AC,316.31746101379395
AQ_615A34A35CDD,232.67130279541016
AQ_904273A36349,193.45036125183105
AQ_D41CB8AC28EC,163.93539237976074
AQ_4775B705B9F9,250.60344314575195
AQ_F1284975DCBA,234.65016889572144
AQ_877017C45C8F,279.61726570129395
AQ_A36CF28D5020,74.5820083618164
AQ_3BDFED62DA8F,260.49109077453613
AQ_C82F17B41881,181.88965606689453
AQ_00267F6E2961,223.9117889404297
AQ_FE35EECE9677,237.67188096046448
AQ_F8A50B3DE919,245.46259880065918
AQ_01484E686E2A,207.7041711807251
AQ_BB5E540595D1,188.3337230682373
AQ_F6A2ABB62F26,179.42026710510254
AQ_FE8F22AEAA05,242.0620355606079
AQ_1CADAB01461E,215.76371097564697
AQ_BAF15F4FC2D4,198.53948974609375
AQ_23BD025250B2,171.19457626342773
AQ_0C49E20844B8,231.5083932876587
AQ_7F2B6D91A356,253.33380889892578
AQ_8836DEDB66AF,218.4626588821411
AQ_FD9CD978E250,205.82358503341675
AQ_5A94E30A76CE,249.18882608413696
AQ_397D1AC261EC,159.50067329406738
AQ_82488B29275A,174.10719871520996
AQ_9564E2266857,187.43658638000488
AQ_BB99C95AB559,161.31232070922852
AQ_E02182FFB130,146.19523811340332
AQ_1C8D6CEAFC4C,211.79882216453552
AQ_8680720E0B43,218.47552490234375
AQ_3B93594E7D5A,157.91567039489746
AQ_605DE999F273,249.79574966430664
AQ_C5BD939027B3,143.61713790893555
AQ_E5C656F5C250,151.89503717422485
AQ_AA5E25A4C176,178.95054054260254
AQ_E36469D5D71B,141.03525590896606
AQ_BD859399FF32,182.62801146507263
AQ_3F662C7A9F75,196.0976095199585
AQ_94DD444153A2,186.8728392869234
AQ_E29FF73BCA47,183.57347679138184
AQ_71E4AC0B4A74,217.40169858932495
AQ_6D618B070920,261.0528862476349
AQ_6DCB6A8D2396,176.35526847839355
AQ_FA282C8BBF35,240.41614151000977
AQ_719CB231FC14,184.8284788131714
AQ_A817EDA36D0C,167.04462242126465
AQ_EF905308515F,199.7340087890625
AQ_7EAC11C5764E,140.99371528625488
AQ_1FA07FC4E37C,187.65222203731537
AQ_E66CB8EF66C0,191.38326835632324
AQ_7A1E1276C516,151.62130737304688
AQ_A1F7DE1FE25F,145.44392108917236
AQ_F655AA24A499,168.30903911590576
AQ_C95C114509D6,252.31417274475098
AQ_B3A84023E0B8,155.14513158798218
AQ_B86E67B6146C,255.07880783081055
AQ_D4091496F9A3,152.32644081115723
AQ_5400CF8BDD29,147.60837507247925
AQ_844EC9DDB437,170.71666860580444
AQ_B304C5842DE1,141.1335277557373
AQ_DAFA6DB08232,190.77233171463013
AQ_74A8639549E3,194.97338604927063
AQ_0E9BE929E404,192.42242431640625
AQ_4F617A1B0357,168.64140701293945
AQ_CBCB167A358F,222.01115036010742
AQ_1DEF54DE1CCE,301.59864950180054
AQ_7BE4CEE1D021,184.268705368042
AQ_25DED1E735F6,311.03111839294434
AQ_FED62ADEF1D5,224.7991828918457
AQ_6883609B3DBF,144.3760929107666
AQ_CC9164488458,216.9500789642334
AQ_500DC470B2AE,184.59868812561035
AQ_A8CF69E342E2,187.78472423553467
AQ_746F3487EEC5,176.3454990386963
AQ_AD3A7B0CE181,251.77312088012695
AQ_A1E1D34A0867,244.50080108642578
AQ_E43F1D3FAD05,223.88606643676758
AQ_2DC6F0BF6C93,227.37808227539062
AQ_F5FDA0139F14,215.82665634155273
AQ_3B5B37CBC182,307.7167994379997
AQ_7BD3375B7E0D,232.82705402374268
AQ_F3B4CD04A27A,165.76870727539062
AQ_9B43943D5D1B,292.77855491638184
AQ_FCCD061C08C1,191.37839698791504
AQ_359558CC60BE,203.20818953216076
AQ_5399A4B57263,165.78031873703003
AQ_E005DC207AFC,273.4731845855713
AQ_411168695E7F,241.60962295532227
AQ_90C6CC444258,233.46154141426086
AQ_1BF923994B3A,171.97222518920898
AQ_C8782A8577B0,229.63095664978027
AQ_CAB59BFBD3D4,291.5542936325073
AQ_B341C86B8D57,255.13525009155273
AQ_658DFCF72CFF,188.2741870880127
AQ_F973FCE7D175,316.7333002090454
AQ_ACC868E1A02C,264.96646881103516
AQ_6A80BBD1295B,173.58423328399658
AQ_62CFFF976066,178.16443157196045
AQ_923FC6B7C7A3,273.8750219345093
AQ_3BEBB4413722,242.44994735717773
AQ_238D136DAFAE,236.5217840075493
AQ_026CEB5DF422,165.14863967895508
AQ_3D8FD164B892,315.96300888061523
AQ_D24DB2217C44,365.287615776062
AQ_73671A3701AC,269.2286491394043
AQ_C093ECC7F033,278.499942779541
AQ_548F9BBC7188,340.4084129333496
AQ_A589BCEF58DA,299.20251846313477
AQ_42EE78C4C7EA,282.03185176849365
AQ_9F10D70EF890,198.06197513267398
AQ_75BA794641B9,291.4651155471802
AQ_90E30D296053,261.9292907714844
AQ_369413EB36E1,244.29081296920776
AQ_D1E194F8D7F7,152.22469472885132
AQ_E8983151AD35,319.85911226272583
AQ_7E26455281CA,257.3524627685547
AQ_1E2F854BE1DD,309.5507621765137
AQ_23B8F1282353,278.64599418640137
AQ_6E5EA101A923,373.4826498031616
AQ_BC5FEA2F77B4,296.67147970199585
AQ_3DF0F0FFD68F,191.22473526000977
AQ_3A2481736EB3,213.17642414569855
AQ_CC53EC97AB92,293.35620498657227
AQ_B6BAFC5F9E0E,294.2412853240967
AQ_B0D609CDE12C,260.0227451324463
AQ_C0D70A35982A,138.8642063140869
AQ_58386B2413B2,360.81177377700806
AQ_896CC4E76391,264.7000621557236
AQ_8DC2885E5718,327.5345025062561
AQ_2FA08804F677,263.36488699913025
AQ_AA51FFC76EDE,369.0857232809067
AQ_49A5DED26C56,288.03466510772705
AQ_9C88382A1D59,153.32131052017212
AQ_C187F8EF375F,141.11599922180176
AQ_064776AB2605,308.0530990958214
AQ_32FCD76BFC06,280.3931602239609
AQ_0C2EB7AFF050,235.8523302078247
AQ_48985A76B981,147.24641036987305
AQ_856058170C92,352.0997791290283
AQ_6058C279511D,259.41033029556274
AQ_BC91448A9F34,345.83069896698
AQ_4E98A895E38C,244.78757643699646
AQ_05BC9136C979,314.0166473388672
AQ_D41E69B6EFD9,282.76795387268066
AQ_1D0E836B1E55,132.65124797821045
AQ_55292874B7A0,145.65291237831116
AQ_CCCF98C9F7A7,336.3082797527313
AQ_853A866AA32C,269.4626655578613
AQ_426F0E195794,197.16287231445312
AQ_D679490376DE,142.81308364868164
AQ_29C8404D3B82,343.41508865356445
AQ_31FB3199FB4B,232.5336353778839
AQ_62109F0BB641,320.76210021972656
AQ_4551B14FD534,250.09484672546387
AQ_443BCC974A58,266.45403957366943
AQ_926317F925AD,292.149658203125
AQ_CBD3C6B3F8DA,146.50105476379395
AQ_38FEC88D8356,147.4137692451477
AQ_68030B5BD846,341.7849063873291
AQ_6E0B9016BEA0,277.34391355514526
AQ_CF143E546515,197.33137154579163
AQ_A515211C44EF,144.750305891037
AQ_4A85D78717A2,356.1785526275635
AQ_548C8B81CC6E,209.194842338562
AQ_B99AE08D3FAD,335.5565700531006
AQ_A4C41A5FA312,227.8788824081421
AQ_9E8A753EA5BC,294.2286534309387
AQ_33175B8C060E,295.75018405914307
AQ_B84820AD72D8,144.67609286308289
AQ_B98B5E833C66,137.4138059616089
AQ_20AB2D3ACECD,350.5335750579834
AQ_3647654DED69,283.12674582004547
AQ_B1ABD3219DFD,205.5351161956787
AQ_6390987061DF,153.31575107574463
AQ_7798769E1A09,340.7719841003418
AQ_B07A6068D4BF,202.59189748764038
AQ_C17EF7CF1443,335.3289270401001
AQ_66130BF4C250,206.30006885528564
AQ_2356E857C14D,318.35761976242065
AQ_2876429A5966,254.19325637817383
AQ_860F56CB697D,137.74860167503357
AQ_51223EEE0F2A,140.0578088760376
AQ_7BC58EE239A3,317.9361457824707
AQ_0B239BCFA796,264.21474266052246
AQ_3AB5D00836AE,171.25280570983887
AQ_26A0B64BB192,144.81974107027054
AQ_46C175475830,323.17096519470215
AQ_8C358A4CA458,193.52930802106857
AQ_A2944478A7DB,279.4562797546387
AQ_68BEF84789D1,192.54844617843628
AQ_F140698D95EC,297.0302200317383
AQ_C2840315EABD,225.7953004837036
AQ_64F6454C1B30,165.41027069091797
AQ_92DA453EDBAF,121.57644128799438
AQ_0850E5DC6218,251.18245315551758
AQ_C9E3D359B76F,217.2523536682129
AQ_FF878BF3D7B2,155.54473960399628
AQ_20A3D513EB11,139.78616523742676
AQ_5B4D372E4AF2,302.9390754699707
AQ_657AA15C47DD,168.48689603805542
AQ_A3A1ACCA5064,251.47361183166504
AQ_D221E7583618,217.865385055542
AQ_731B018664F6,265.5354747772217
AQ_C40DA7193032,243.78885984420776
AQ_4B628B771C8B,195.7050895690918
AQ_E80AE8C53E17,188.0363941192627
AQ_5C8DFE76C842,256.0527367591858
AQ_0653C3FFCBA8,208.90106391906738
AQ_AA86DB4CE375,178.73272132873535
AQ_01B539236748,154.20105910301208
AQ_BBCB1574CED6,318.66424036026
AQ_0A920D037BC5,222.64074897766113
AQ_67F07E874754,275.13878297805786
AQ_FC61B79829B1,210.0517554283142
AQ_3FCADC745C03,304.8198642730713
AQ_451FCD341F25,219.55426216125488
AQ_0C914192B187,246.6276092529297
AQ_41AF280481EC,153.82852935791016
AQ_3F348B30F53C,195.61794567108154
AQ_515FEB799534,191.2811484336853
AQ_B3FA94FA6600,193.7976016998291
AQ_28196612A8E7,156.93206238746643
AQ_D6AC8DB9ACA1,326.46811294555664
AQ_013BD2F28FC1,176.3311219215393
AQ_7C002FA21C37,301.50325775146484
AQ_430B7070303A,204.74691879749298
AQ_F44D95BF6670,331.94808769226074
AQ_D29C0F59FE20,133.97249603271484
AQ_2867DC3B6852,231.8443946838379
AQ_B034C49DBE65,181.77371501922607
AQ_CABEEA9A8FD8,219.83446216583252
AQ_58F421F0D5FA,215.8599762916565
AQ_7464DF05EF93,205.8933499455452
AQ_AD422EF03A30,135.4733180999756
AQ_1941C13B0008,252.73189544677734
AQ_FD901C4E2E7D,150.4171278476715
AQ_1C055DE4E62B,313.2767028808594
AQ_F85826D52A6D,195.56404876708984
AQ_3AEF907E1D85,249.89638900756836
AQ_DEEE7948384F,190.03473663330078
AQ_A075E653AFB0,242.41946077346802
AQ_516415925C93,270.9261112213135
AQ_42D7F54144B8,234.71993112564087
AQ_938828E3DA3A,249.5770444869995
AQ_3EE15960787A,202.90443325042725
AQ_6E6D01D7C6F4,143.2619285583496
AQ_9B516A5F1B88,254.63607215881348
AQ_265D8D2E6342,159.20094966888428
AQ_013C96F01A7C,326.8066711425781
AQ_BFD3074A15AC,204.9165539741516
AQ_8DB1C58BDAE6,268.70349884033203
AQ_D3478170C0BF,169.45725971460342
AQ_718B596FD244,245.56127285957336
AQ_46D6D00DFE19,242.68795204162598
AQ_02E1E633516E,225.09317588806152
AQ_C574B0CAE488,225.97324752807617
AQ_4E078A51A8CF,204.73959970474243
AQ_5C1CED41150A,129.16910362243652
AQ_430607FEE1FD,260.59761142730713
AQ_DD3856F714A7,125.61784839630127
AQ_1E29D05AE35E,259.31039810180664
AQ_01E792343846,196.3806836605072
AQ_E881885788B0,247.7503490447998
AQ_AEEC7A8AC3CD,204.48520469665527
AQ_27DAE5968210,212.85372352600098
AQ_0DB068CA71DA,204.0780544281006
AQ_B877D0F3AADE,257.42559242248535
AQ_B68646FDEEC9,219.0017535686493
AQ_31F0426C43B8,239.20318698883057
AQ_7F458953E994,126.3351640701294
AQ_D9566E23DCB6,328.709997177124
AQ_F9433A55A421,148.22671508789062
AQ_88B7F12C325B,252.7870454788208
AQ_F5105BBF2552,152.7917594909668
AQ_44C1F48A5A2D,266.32811456918716
AQ_7C43D815C6A5,305.0950622558594
AQ_C115EB6552AE,204.4479274749756
AQ_98828594F750,209.09437084197998
AQ_A849D36437AB,330.81675720214844
AQ_F7D466103BB2,291.09717178344727
AQ_2050C209FBAA,361.85476303100586
AQ_5C448E2077C2,140.7977523803711
AQ_1516809C12A4,330.9703664779663
AQ_77D2E32FD47B,168.36817932128906
AQ_BD4D0574D1D3,367.04745864868164
AQ_8FD0941FA6B8,288.9287796020508
AQ_A564265A03A9,409.01534271240234
AQ_15B6E4394939,328.9093780517578
AQ_F36EEBC36BE4,234.51252365112305
AQ_FCF825BC4A2D,215.00374031066895
AQ_366ABE270D7D,379.8701696395874
AQ_F3F8D5805EEB,390.4163341522217
AQ_653D3BF831CC,146.55045700073242
AQ_186B40299887,373.15976905822754
AQ_CC656459EC27,245.87903594970703
AQ_85F4DBA8C40D,374.1188039779663
AQ_522C62DF3EE3,293.7538814544678
AQ_8B6AD8186556,431.6121802330017
AQ_7F92EA09FAE9,246.10459899902344
AQ_523C69113B35,207.41118001937866
AQ_598395B8066A,222.49665069580078
AQ_B37BFDC2A300,353.6446990966797
AQ_FB0E4A7251E0,492.28594303131104
AQ_10D556808AD6,143.15197372436523
AQ_CB015C95D6C8,290.7532949447632
AQ_BEE5A1B865C7,521.0133972167969
AQ_6A20D86C546B,361.34172916412354
AQ_A249272F5B22,348.81689453125
AQ_B9C838DE7431,400.6146595478058
AQ_D9B10B937334,399.1429138183594
AQ_0985BCFC2A83,222.63596534729004
AQ_477B6A137C4F,220.86265754699707
AQ_DEC6073AB929,439.5914497375488
AQ_D43DFC5ACD9D,396.5312805175781
AQ_4D5EE1A3E266,186.9346160888672
AQ_C5CCB8A45658,392.90986251831055
AQ_131494220ACB,521.4757995605469
AQ_53EC2225C791,398.3379201889038
AQ_4FFFF2149495,440.93685138225555
AQ_631630E56D5A,447.82177734375
AQ_52F473F4D67A,408.8176679611206
AQ_A244E991D938,209.34652709960938
AQ_E39ECC4A2494,235.78574752807617
AQ_2F48791D09E5,492.9899034500122
AQ_DC5216D9932E,433.7507061958313
AQ_9CC0ACF2E210,214.9178352355957
AQ_ED3B52342561,432.8152160644531
AQ_0936B594773A,479.1549758911133
AQ_C5EB7C7CF613,451.81696128845215
AQ_B8449B2F36C8,440.30054503679276
AQ_FB314DB3CA37,530.660078048706
AQ_2BE783AA657D,466.118745803833
AQ_38E90DCFDFD5,232.84234237670898
AQ_85E631F8C62C,223.1406536102295
AQ_AB2E1F41FA36,547.9698765277863
AQ_899976BA7F2F,556.621000289917
AQ_1537FA85C90D,304.0116996765137
AQ_53D94B9A5C2F,498.5685844421387
AQ_5A08A2E36E9A,480.80020236968994
AQ_EB26CFB6BF0B,484.50272810459137
AQ_7A446C1B6424,497.3661422729492
AQ_F8AE5F184B14,583.0568175315857
AQ_873E0EC85AC9,481.0524368286133
AQ_21057129D51E,391.3476371765137
AQ_398AB7C56404,197.5180263519287
AQ_9B05D85CCABF,565.1447219848633
AQ_5467F6A4B622,617.5606937408447
AQ_2F8316728D88,351.4815444946289
AQ_3B6BA4B85F16,543.440071105957
AQ_8D041A0F8924,539.7926683425903
AQ_B8BA71281D24,496.21521949768066
AQ_C165E83123CB,504.13203716278076
AQ_BB38DBEA710A,586.1141409873962
AQ_0DA6A899875E,481.1952066421509
AQ_D7A2D8B2D0A7,382.7062180042267
AQ_5353E6A86DF3,186.0958709716797
AQ_3EB7989E5D35,568.9279918670654
AQ_F159B7519DC7,598.4402408599854
AQ_F03B2964FC9E,289.94132232666016
AQ_5D0AD6C023E2,522.895809173584
AQ_064A36E2F1A5,502.22708797454834
AQ_7C2113868253,475.7020206451416
AQ_E716C2F4FD76,446.87620544433594
AQ_18EBFA80FC0B,575.8768520355225
AQ_85295D63A3D2,444.3193521499634
AQ_CD3A2A415A45,277.3621234893799
AQ_7195E293D2AF,115.29714775085449
AQ_DD9AE953D784,562.283748626709
AQ_FEE15D8E5755,607.1865463256836
AQ_C11AFFB7E356,199.28418731689453
AQ_14554CC6B9C8,527.3754863739014
AQ_118BD70A3777,479.2612524032593
AQ_E4B062C88698,469.58717918395996
AQ_851C59C30301,429.3391947746277
AQ_4A7603592C02,563.1912174224854
AQ_CC7CF5BB1DC7,454.4212999343872
AQ_B111F9217555,443.4184150695801
AQ_2F929340D6A2,121.0853443145752
AQ_144A37C7295E,592.9939727783203
AQ_BF33659F0B2A,641.3856620788574
AQ_65ACAD7BC77E,285.36878967285156
AQ_2096F140D8A3,543.3503227233887
AQ_BC4D36B0B5E1,484.21387100219727
AQ_648B5F430C93,508.8678369522095
AQ_9E32A22198C2,450.0591335296631
AQ_7CFCAF3F3F6E,587.1836414337158
AQ_8560A877652B,464.4837917089462
AQ_7AD131E545F7,405.26898670196533
AQ_BE8E00F955AA,157.45438766479492
AQ_2D41BFA4ABE5,621.9781341552734
AQ_FC54902DDB6E,626.0406303405762
AQ_5896B10AAE66,293.88230895996094
AQ_E5E160E6E1BF,521.7981472015381
AQ_CCBDFA9D75BC,473.47066044807434
AQ_BDB5D76F745E,507.68524169921875
AQ_05BB4DB73C72,546.4435721635818
AQ_5800AD0F1213,598.1822109222412
AQ_167F6C6CC603,456.63257789611816
AQ_C75CD44F410B,340.178915977478
AQ_279246981C18,80.5345573425293
AQ_2C2CBE20B964,607.2423820495605
AQ_83BB25A88C5F,575.999324798584
AQ_32CB47EC11EE,214.25994157791138
AQ_E07FEB8147EA,537.6522188186646
AQ_A99E189DD043,470.1723647117615
AQ_DBD0710F81AA,507.0299434661865
AQ_0F973ADE37CF,562.0648441314697
AQ_29B82CF98541,584.1031074523926
AQ_FE6EE743E056,460.36517691612244
AQ_2760E8BCE626,270.1261577606201
AQ_FE242D8D6F8B,74.66893577575684
AQ_D1C5D762CF1C,609.6250381469727
AQ_89C5CEA057F9,556.980899810791
AQ_E894514FF082,123.68519973754883
AQ_41056B971101,546.2473793029785
AQ_3C730D2E4708,479.25380849838257
AQ_44C0D4496D60,508.7430534362793
AQ_AEF8EDCE644C,543.358793258667
AQ_994C0E53440C,563.7472763061523
AQ_A1A2AA6F70FB,468.0205407142639
AQ_B994B4AC9D1D,240.32262921333313
AQ_71DD5DCA4750,83.86213302612305
AQ_314C6E14C821,571.6574859619141
AQ_102174609AE0,507.5049285888672
AQ_A137282C91F0,126.94264137744904
AQ_DCE393BC7447,541.9098358154297
AQ_113E00C459F5,570.0536336898804
AQ_4007C33136C1,512.4815063476562
AQ_B742F75503ED,480.3252410888672
AQ_1B24024479F9,557.5022735595703
AQ_F83107B1FD6B,465.3540210723877
AQ_56D2FC6EC11E,226.78772926330566
AQ_D171202839BE,65.74066257476807
AQ_ABA7166EBEF0,564.9256248474121
AQ_8A91FC0E1DF3,457.33377838134766
AQ_D8B948764CD0,119.79986500740051
AQ_55DEA7B1544A,522.1515407562256
AQ_D6F5ACE9DEB8,532.9098663330078
AQ_F86F5E0CA735,507.19662284851074
AQ_70A3A2E15782,461.3041719198227
AQ_6B9784C02062,521.2446403503418
AQ_C5ACC145126B,469.5320072174072
AQ_2550BE724C19,212.1376740038395
AQ_638ADD6E535D,54.793376445770264
AQ_2736FFF3EB3F,486.8978843688965
AQ_B12E60E12418,322.3943862915039
AQ_A6FEE3A8027E,89.59247207641602
AQ_20AC0399EF4A,515.5698089599609
AQ_68D7DB332BE8,403.1105651855469
AQ_CB7A8E26FD9D,490.7260398864746
AQ_764F6B4751EA,449.6546974182129
AQ_286091121F9D,509.86402893066406
AQ_5E4542F8BDE5,311.2406463623047
AQ_E75048014324,169.6993269920349
AQ_6897E9DC74B6,72.05472469329834
AQ_CC6587B123CA,311.7786102294922
AQ_3210817AC0BD,369.8909192085266
AQ_2EB3CBB16FEC,88.60426497459412
AQ_C39CFA6AE5D4,472.9749069213867
AQ_125F5B5AC39C,396.2226371765137
AQ_FD2026940B70,457.702091217041
AQ_576C4084492C,420.2266674041748
AQ_BB8B4B3A61AA,424.52833557128906
AQ_E5EEBCC0254D,288.66229248046875
AQ_7A097479BDA6,131.01912879943848
AQ_979D66E07680,35.825809478759766
AQ_4AA635144483,210.9385643005371
AQ_0CA89A467B5B,203.5941619873047
AQ_3EE6CD762762,67.02573204040527
AQ_2E90AC3A905D,346.3384094238281
AQ_7A875CD4A0BB,265.31602478027344
AQ_303837FFD4A9,402.66143798828125
AQ_380C923DD8BF,348.7926445007324
AQ_B42DCEC5B143,172.42796325683594
AQ_A0364EAEAC3A,330.75652837753296
AQ_805F18B4B328,188.88853549957275
AQ_30592539C7A0,38.72221374511719
AQ_CB538E14F5C9,251.6786369085312
AQ_DB23EB189994,197.46443367004395
AQ_BB84BDF7873E,76.82295846939087
AQ_631F8103D1CE,344.6442527770996
AQ_4560BC897866,200.74499893188477
AQ_FFB1AD0CDCE7,441.33495330810547
AQ_FA5DD33A8AA4,321.8611145019531
AQ_D75DA27F7476,252.19157123565674
AQ_57173A0D8525,461.8436679840088
AQ_7DC80893356E,155.8478012084961
AQ_F23C902233DA,71.79037857055664
AQ_0C8417FA2245,261.01132583618164
AQ_E4B12FF11E9C,336.0510482788086
AQ_126A4A8AFA50,88.22393798828125
AQ_0C0EF9B29F00,357.2305269241333
AQ_B6349C05DA35,328.94434356689453
AQ_9427910A0AA5,473.62798500061035
AQ_FA00F37E222F,322.9935817718506
AQ_D4AB897F00BA,486.6090335845947
AQ_D102CAD2A0A4,214.82081604003906
AQ_32BB922ADBAE,206.41947746276855
AQ_091B479BFE5D,114.66217613220215
AQ_BEC76BD6B5D5,138.16100311279297
AQ_1B2961DE7206,168.90924072265625
AQ_A4D7AC557CF0,356.2897663116455
AQ_D4DA7E1916B2,74.42166328430176
AQ_A3E488801296,213.3582305908203
AQ_9C5B86F431BB,197.0431022644043
AQ_3AD89711150A,408.221435546875
AQ_E745144FA703,304.8118839263916
AQ_FCBDF2954F8D,430.3264617919922
AQ_B8872E18E54B,178.5237693786621
AQ_A3B7EBF3AEE7,144.98862886428833
AQ_96A6B37B93CC,119.53360676765442
AQ_17824A74665E,249.5380973815918
AQ_70764AA5B11E,253.76047134399414
AQ_ABFA336B69F1,299.8279724121094
AQ_9561F0E36098,51.789406299591064
AQ_2559A481D045,250.76226997375488
AQ_C6D509E340E8,335.2073268890381
AQ_4A315C596429,458.5107192993164
AQ_B2F5E6C9F9E6,329.66879081726074
