id,PM2_5_next_hour
AQ_F411DE00C589,27.73315452097063
AQ_A31E398FFEC2,19.594514089587324
AQ_A0CDD356CBF6,29.366228285171672
AQ_79E22769FAB1,26.941892364822138
AQ_7046A548F265,30.61433336797227
AQ_76A4933B7062,31.32497566327916
AQ_8FFD275A2071,28.695899224744064
AQ_93546BE5D7D5,28.831686459414605
AQ_2CCDF5E7DCE3,36.84743735468918
AQ_E4D4337B453D,37.74835208330988
AQ_5CC2D008C32D,34.999455419788774
AQ_A91CC426F397,16.750013965313787
AQ_CFA27E6A818D,33.04931646134371
AQ_692C2B373CB8,26.72574149170228
AQ_EE76CA7A8018,36.72599390809515
AQ_B0360558F5C3,33.63295879849363
AQ_B3B984A82907,38.240909727704604
AQ_0B7EF0B01273,39.349210631391145
AQ_51367BC94699,31.892059406565657
AQ_23E7B1DC0B01,24.072076093742982
AQ_673E6C94FB24,41.620747399255144
AQ_52354BB28D3B,38.14920558110203
AQ_6C8626EC5048,56.101223091563625
AQ_C3A2DC9E6D6C,20.735630271325558
AQ_C8EF34CD2EEF,38.882063505784636
AQ_9CCD49728695,37.02012339480059
AQ_B9285695BAA7,45.00668746442792
AQ_8FFBF57EFC93,41.227536828879074
AQ_94D234773480,49.686199317971706
AQ_82B9B0190033,43.84463547494341
AQ_CC8D3B767CDE,17.04808016502203
AQ_D9740BB7FD11,44.495205594584775
AQ_81807C16C4D0,44.058400162644034
AQ_95BBC49841A6,47.509918479116166
AQ_7FC2AB462D65,51.44090577094506
AQ_DF60389F54EE,23.88306329863022
AQ_2C2910065962,46.632190120422614
AQ_DC09E5FF9D4A,45.49004264900176
AQ_D8C6948D98DC,39.465095621825206
AQ_00B505E40158,42.20369331578439
AQ_4EF8241CB9BC,55.91034739694293
AQ_657B75070C2C,38.041132797105554
AQ_CE09E86E3D69,20.824603950186624
AQ_F062E6C29463,41.78277206835191
AQ_1BF8A041680E,56.56223148599876
AQ_2772980276F1,43.81312892168007
AQ_DD0C52E3B2CA,57.45004834924202
AQ_26162FCDC930,34.32221486863983
AQ_1D8082FB2161,49.23145170039291
AQ_CE05F3D23664,52.3978811637448
AQ_A7CE7E808407,55.60632178939919
AQ_1C0369012A58,41.83876989055117
AQ_E0A61DFF6A1E,55.237406320199554
AQ_B662BECA2160,62.42054094568753
AQ_DB18CFD236ED,32.72517163319893
AQ_F69CEBBD24EA,45.48285152916062
AQ_2DCCC5727EA2,68.44809207952127
AQ_6410BD9A9433,60.51411462021348
AQ_31D01ABDE245,64.3385730774215
AQ_A0870A76A8B7,30.279505695198885
AQ_0A13F034C393,68.98136536137994
AQ_C9CC45F8C793,60.67015700952999
AQ_90BD6FB11B12,59.45658185307455
AQ_A67F682B0C4D,40.1412628997127
AQ_F89713B2B2DB,70.15134444032796
AQ_A582061D3017,74.97041710001457
AQ_3325DC98B507,61.202081910103175
AQ_385993FA9943,58.72213338632455
AQ_D4FF71EDBB13,81.43468534224752
AQ_535DA9FA50E4,70.89778381598083
AQ_356E63ABEF33,67.70842577068885
AQ_02BC65455F95,41.97834880036733
AQ_68185A5005F5,84.79145186249013
AQ_8E46A447011D,83.91965586967237
AQ_39413FEA39F3,68.61534635110414
AQ_C888F6878387,67.16277738608892
AQ_0147C38F90DE,78.03627755698597
AQ_AFC288489877,83.81553705706044
AQ_0C5DC1EA7FDD,49.77686731332324
AQ_611E63678234,44.34350302191458
AQ_1ECB2C0266E8,90.60982535705364
AQ_FDF9BDA8B4A7,82.08821818209823
AQ_48F85DCBAED6,59.46700859768775
AQ_059F133CEE15,39.32835861838869
AQ_1034104E7DFB,93.89679638467877
AQ_AC640F7C47CC,129.51080666272122
AQ_5683BFC9932F,78.48612121515399
AQ_D17D8375B11C,64.69001767318085
AQ_8373FDC08D4A,97.64345735985916
AQ_4957F4FF7CFA,85.68067892329134
AQ_4312AE678692,54.32059362367714
AQ_7C76EC94B761,45.045516510622505
AQ_BCA61F7E6564,102.3528825754968
AQ_719D591E2E65,88.98879223276514
AQ_6F654217472F,53.4719073389988
AQ_FB51743B5873,38.57816600659374
AQ_4201D4922E29,108.61620299487
AQ_4A1AA7798635,120.27965930646769
AQ_B01CA6C0A929,85.24662308415368
AQ_E6532D61054A,64.89095633591475
AQ_81569BFC391E,98.14532593866494
AQ_82126D1B61C9,110.63786403109397
AQ_53AEDDD43C1C,52.005545820630275
AQ_118F393F1211,46.4561497103623
AQ_4B251B261C3D,101.43852898947993
AQ_BCE5906C7A73,91.27620408508427
AQ_BBA3CAF5B08A,49.89607913837504
AQ_F01D096E6E82,44.0038371928933
AQ_40913DFC2988,126.2410234060226
AQ_0912DBCF742E,175.74358121013648
AQ_697A9ABB7035,115.04611562740453
AQ_29CA94317510,69.1037861729967
AQ_F311DF2B0487,124.41783874771312
AQ_17BC58D54454,93.384712248757
AQ_FFB5BBFAE84E,49.23945562179441
AQ_6568B100C9CE,44.57960065811513
AQ_977CA65C8083,115.518922389535
AQ_9C005B8B04A8,84.82154064843868
AQ_3FDEFEC9175B,46.590119387908615
AQ_E05707890D6F,33.97207064922915
AQ_E39BABF56E47,138.9090940174813
AQ_F5D883589649,167.9425764663931
AQ_0C1AE3CA980C,108.3283761554869
AQ_EBD1BF146E98,60.773338268898826
AQ_24FA193A7F7D,104.8564933579844
AQ_84A2F18AFF0B,109.46547301624776
AQ_539C9D211DCF,51.507487859372304
AQ_D1B3353E7CD5,43.72848991945049
AQ_46C93BE1962E,134.80430018033354
AQ_34B67ADC0B98,90.88951026206385
AQ_95D6B4083234,50.20657755793181
AQ_6019C3582F7B,38.311533464889614
AQ_029709CC6DA9,146.5503373067058
AQ_602646919897,124.47343299498925
AQ_4BB938F0D983,103.66412142913576
AQ_6FA1B01D4C04,59.59212720703108
AQ_BF6A4591F5B8,104.28757675711954
AQ_F74C7ED1ECF9,77.68052379378364
AQ_9AFDDA431B6B,45.08123606098445
AQ_2F0A6D2A1B6D,44.90426846474959
AQ_9F5721E90008,100.27858069803044
AQ_C9463ABF3044,79.0385180251523
AQ_4A51D2282385,49.490265550923795
AQ_18F2265F4A78,29.275384899274528
AQ_3B8466E6CEC4,129.10348991423876
AQ_3E6541DFED13,92.94585974106553
AQ_2CB639F9EFA0,101.4420537148366
AQ_455112F9D463,75.49621134655247
AQ_B0E05BE69018,104.84507623870468
AQ_B3EEC9085437,105.6322074424089
AQ_0D0BA732F47D,40.36330613251714
AQ_58693BE2F0A4,46.67419731024121
AQ_92B9B973179B,121.76960093115751
AQ_DBFE6407A357,71.43183340223582
AQ_1FD015FF15E8,42.469622573424616
AQ_AB4D39674286,31.264359871114785
AQ_4E4E4C3EBD92,134.51602712939393
AQ_F16CE6D6E9F1,61.437250139841034
AQ_30AEA2BDF8C8,107.60199007924842
AQ_4B1B004A29CD,62.85057298571728
AQ_D1144F939285,99.3790062199307
AQ_264B353E4320,96.24304686876063
AQ_4C34DB327485,39.583350174522806
AQ_336EAB5E7627,59.30017605521271
AQ_5B96D76C4498,115.66784585472882
AQ_7D5015E08251,72.75422445137691
AQ_583EF358DD62,46.39206178954671
AQ_145B97291353,32.23805120042151
AQ_3BAB5C6982CE,126.75647029783411
AQ_A1D228A76C3A,59.99665582013686
AQ_5EABD4EE5DF3,115.03455368528833
AQ_FE7635237480,68.81990436085702
AQ_B9B0FC7B34EE,115.819163448159
AQ_695CB2A07CAB,83.86143766746751
AQ_4095F1F3AFF1,41.99013769769698
AQ_AB5392C77C81,36.234613600073686
AQ_086003BFD60B,113.30001225200755
AQ_C4544ADC8F92,91.48721529520301
AQ_ABDA22A257EB,46.98190608022515
AQ_940D9C64EC41,31.983560479839237
AQ_AF7932805B1E,144.7233766172658
AQ_0AB89849A408,42.09914509585406
AQ_220089D91472,106.36284126145964
AQ_69459A93B1D1,79.16865704876287
AQ_68F1E5461D94,94.9622655387358
AQ_F905C37FA7F2,67.84960102953397
AQ_D570068F7F59,43.91152850775248
AQ_62F93564517C,33.62581797977363
AQ_1EDC825BA179,126.71605980360597
AQ_5203BD521196,90.74194812077035
AQ_3B6F1C367F9A,50.36072071081634
AQ_E3D6794B2A29,28.859544716434808
AQ_2C37205A35A0,138.7885256067039
AQ_8A31BE817C38,32.57012683342577
AQ_0EFA4D205C8D,94.75448809469788
AQ_6A99E02175EE,64.9306844664353
AQ_287776556306,109.58039765065509
AQ_345E369C07CB,47.207732780316
AQ_882030B9A9CE,51.65947022694051
AQ_E73397F3D7B1,38.53111579869806
AQ_B4571679C8F8,64.55195811537016
AQ_32DDFB975A81,74.3028636447934
AQ_097B96A18802,71.42059433840666
AQ_C00DE6CDA620,29.042163856808173
AQ_EC393D8A96F5,90.77151149273598
AQ_867378087562,38.10619340296971
AQ_C7A94BA65F50,107.68066904420408
AQ_FE686550FC2D,71.00665732950523
AQ_D51AD3B10BE6,98.46931788287506
AQ_EAA17DC67C12,28.020377433297178
AQ_2B5AC9448D35,67.16463314694349
AQ_0A87327DC707,59.19854140508057
AQ_65EDF594E6E1,50.23552622331671
AQ_662A0A3ACC0E,48.99429505929752
AQ_22D0CA697CFB,52.07001070593972
AQ_92658C4F4BB9,39.77655486979997
AQ_3E7F63EF4BFE,56.8668275218664
AQ_7C32D60CEE5C,30.634403216700314
AQ_8E769649253F,62.25613964842887
AQ_9857F2EA4895,66.66771396922583
AQ_7270A3E8D2FA,54.27065157511433
AQ_B67D40CF9B59,31.280217208725723
AQ_B339D5C4BC71,100.54546978090374
AQ_9A61DC6A3AD1,55.02137618244733
AQ_55C64ACDDCC4,36.74072643475718
AQ_3346F8221123,31.921113088806436
AQ_D83213E2A46B,55.61292815272354
AQ_9FEB24257FFD,35.928550956514464
AQ_71CE388511BD,41.931124831817385
AQ_732D27EAE851,31.77940585588432
AQ_24A3A36EEA5D,40.90064996848829
AQ_B9BD110A2136,62.12479140604373
AQ_A6464152AA85,36.5248724260621
AQ_CEA2CB45B881,31.60592579489886
AQ_726555873CCD,87.38962120049777
AQ_AAB8BFD2D019,62.46918282708234
AQ_EEB9487E16AE,39.94284219269301
AQ_63762C4B6635,32.0143058219386
AQ_8B6383C21BFA,50.4802969277798
AQ_C6597C011579,30.519984534982672
AQ_D734EC3F7AC0,34.117988405324766
AQ_F0BC1B19D28F,28.074930190074106
AQ_E8DAFE9A68C7,34.915628630144646
AQ_AA1F5B531EB6,38.94178948333333
AQ_E477970F2E0F,39.05819696950923
AQ_A982202E6683,54.301255904812464
AQ_02F5BA2E675A,95.06089567225793
AQ_5DC1AE5A6113,73.97686999421093
AQ_360B22579C53,37.45468589996305
AQ_F146A87D5145,43.74632376968072
AQ_D659597D0111,67.01448794829562
AQ_78B2E59ED123,29.955643535490733
AQ_99F981FF788E,35.43574004567821
AQ_9099D3DDA21A,31.522403295185917
AQ_00485CFDDC46,46.684881643184866
AQ_E3597EA779E3,49.19859978728516
AQ_3C7BBE8AA5B8,50.92160733258411
AQ_D26398D194B3,65.09162929961582
AQ_6C3FAA6A446E,83.39703667266015
AQ_388177888C41,97.10555949899556
AQ_CEDE4DE9166D,70.93136479441795
AQ_C8C1B6B0D1E0,69.95099432277736
AQ_1B1C2D7546FF,79.51208992482887
AQ_001D33875C70,35.30713952040277
AQ_AB39C3F40302,66.9582040889976
AQ_09BCAB47751A,28.00720557991482
AQ_A1EAC24CE3EF,74.56175900993645
AQ_6F14BB0AAC10,73.49073307038225
AQ_C3477A0D35DB,74.91092448392993
AQ_4E51BDF9ECF9,71.01496529449929
AQ_9275F49F9ADD,87.60772209251914
AQ_504DE9F3413F,77.6032554752874
AQ_328F27B41DE7,70.50932329492544
AQ_4D1B480EC077,73.09089195755048
AQ_469ADA8D4661,82.79716044520768
AQ_7690E84739E5,36.39598236472434
AQ_1099C17FFE6D,68.26370817006953
AQ_AB52CD8621C0,30.888366223400475
AQ_D2BBA79370A1,72.71000606268461
AQ_18FB8BED30B6,70.20791766800804
AQ_9C636562A623,79.6838264610346
AQ_A360377CCA92,68.29212389469572
AQ_39F60297613B,78.3478890855542
AQ_3CAB2E2D7268,72.47360502280354
AQ_8A0C9406AEDE,74.18376346500372
AQ_B267ED68A05B,81.28025111589808
AQ_8E5F37D21A35,95.49436694451995
AQ_6CB4AF94AAAC,40.28981573808059
AQ_6D1B37C45094,70.26658259835224
AQ_4126196782C9,55.28418516347684
AQ_26112D4F2446,71.47575206753372
AQ_866AF92AF158,71.83505993393292
AQ_72F8382CDD07,22.231303556217046
AQ_7BFF936AA87E,96.40104811744861
AQ_5930D5CD2299,92.69057390109265
AQ_67D076322FC5,81.13878516751845
AQ_B88CEED77B88,97.54034463682272
AQ_092E5F9045A1,99.02605359255911
AQ_A96AE98369C4,112.67447228189631
AQ_D771F82A9D8B,47.44565067092007
AQ_DECE78298FBB,100.4864442635967
AQ_98689D80861E,60.304295263992
AQ_3A9A4A381D5B,106.96704072539585
AQ_1040BC8C5B55,99.7077688808043
AQ_7134C6A0EB32,97.61142917473609
AQ_301407F012EC,123.52660678317572
AQ_1C90604E5BD9,89.38740890263082
AQ_88743065C7F1,92.36904833882072
AQ_95E20A9908F8,132.70231519738687
AQ_6D813756058F,132.8252390634
AQ_B7B910478CE7,135.42081276429494
AQ_1D04E36CAE92,58.46729373487382
AQ_B3715B3F0018,119.38773353003454
AQ_27B16A62C45E,75.79755323791247
AQ_32CB5EF5F025,118.53932798466155
AQ_5C4D7DEF0BE5,132.05047271439517
AQ_A9B2A9F01801,100.97244040038859
AQ_42C1A1F362CF,122.67556998574099
AQ_B30B47D8708D,89.94875167102234
AQ_6F841317806B,99.15059768659698
AQ_D9EDCE8C91A2,135.46694670979403
AQ_03E669F1D56E,129.86599528204928
AQ_D44B5C1531E8,136.21965085302836
AQ_6AA7936C302A,66.23159343431212
AQ_91A88BCD3DD5,132.55207383863208
AQ_F5F5865B39BD,90.25901096485846
AQ_0AD2BC50FA7A,127.27468660784211
AQ_A2920992908B,126.31511620364617
AQ_53C7358BC9E7,141.03984048296124
AQ_F2D257696DBA,129.5893006335621
AQ_4483541F66E5,91.11078664225695
AQ_16D2B82C3B8E,94.27590777538227
AQ_E0AA5D3CEE98,141.74744440766457
AQ_0F750319558F,139.3260185650102
AQ_1EB489EE7963,153.90609101128035
AQ_5D2D33178C26,91.92228779320698
AQ_1E66940BECFE,134.07658421567095
AQ_62DCB7A79BCE,114.40069363083367
AQ_51717D550937,129.40605798977924
AQ_154648EE2A1B,137.5453309125567
AQ_E99989831724,140.1804292134835
AQ_3B09D304C9A1,137.8155749110064
AQ_3EA55F4AB790,110.43235470263667
AQ_AD348D5F01A7,104.34455013936372
AQ_70BC723A47B8,143.7745348212539
AQ_3ED8FB48AAE6,141.77638307091357
AQ_1A0918D79FDA,168.25525450799893
AQ_2C37ACB836D8,102.73580570691578
AQ_B3EF11B127DB,137.6909188637942
AQ_26CFDA6076CC,139.77833601049946
AQ_94E71E518797,132.73805899508812
AQ_9798AE30C3FC,144.5141379320843
AQ_ECC126CC7002,147.21399535781813
AQ_8C6A7E66B35E,136.25722709698852
AQ_228E198C2AD1,120.70718218252036
AQ_F4D5586C126A,105.26014501352623
AQ_01FD3E4BE48F,140.85886777907209
AQ_0DC8128B9209,134.62671998067447
AQ_FCC405F8485A,157.24201693081775
AQ_25C6E10BD2BE,98.9102277937185
AQ_8965E64E9A24,132.7172056266905
AQ_28AED45EE581,127.50888220423354
AQ_103F8E1B92D9,130.92684817554874
AQ_D4066B5FA773,133.9133831165623
AQ_EC7B7579C7C2,138.59261538735387
AQ_DDEA223AC3FD,123.66831829734319
AQ_15440109782B,106.79378895739166
AQ_E627D44A6E78,108.0816018836189
AQ_CBD048B75C24,129.153911281944
AQ_5496196EAA52,115.93108826362763
AQ_B521F021DB34,152.7915215912493
AQ_F82BB92082CD,98.5531796780554
AQ_D928997E005D,123.51775666206217
AQ_5AAB003DD573,150.2967924956555
AQ_A24C8503F58E,122.55758042896565
AQ_0B7104F68528,125.23070065688785
AQ_75877ECAFE14,131.40784622375014
AQ_DAE42EF5122B,121.76791039735735
AQ_1E2BCC8E416B,111.27538107529877
AQ_0E15EF6DE4AD,114.24595063694322
AQ_B01E4F072426,130.45257614001386
AQ_D8C1C8A5A915,132.9360606867363
AQ_13811D8C95FC,158.93412400924942
AQ_B409040F6CA0,98.21843823679542
AQ_A81E4FCE53B6,126.3522901589381
AQ_10992D2B5C65,171.18110036220347
AQ_27508BC2D93C,126.23565861605672
AQ_A38AA754DE1B,143.82091117113444
AQ_2595D412D54A,138.33814789835128
AQ_BB702D34093B,142.01490338544542
AQ_D54D88DA200C,135.21032258850704
AQ_00872BA3A705,142.0712243507974
AQ_80D09EA9677B,156.02127658567025
AQ_1155F6DA200B,146.22253797936668
AQ_0D23AC2F22E3,170.90912208826046
AQ_39AA3736BAB6,96.13310072186752
AQ_823B4F086134,147.59053336554368
AQ_AAFF4CA13526,199.03634096730167
AQ_8EC9C74A1910,143.79331522775823
AQ_6A97DF911385,149.9286134937255
AQ_A4D038FE7BF3,160.30162507526126
AQ_AD1527B38E01,147.06728352130824
AQ_CCF8E67D96FB,137.0341694657924
AQ_A07DE1867E73,144.08380376927914
AQ_207889BB8BA6,149.71872076477734
AQ_C1DB77734996,145.19285775184906
AQ_D11883145F61,168.11477953039986
AQ_4803DE0294D3,107.07834876374574
AQ_D97A97A889E9,177.76725782542283
AQ_4D5D07DFA386,220.20521353275583
AQ_6A102DA625D0,143.12329289429596
AQ_AB14C6155980,146.84230927188656
AQ_EA4CB3D4DAD9,153.7531999871598
AQ_ED6D36D47957,169.87184150175614
AQ_09ACA20A00F5,155.72374213494967
AQ_1316A999C61D,106.70481762811431
AQ_8AFEEF6A2A4B,172.29254065738021
AQ_AF1BABD1F567,144.98088944980586
AQ_2F7AC3805F7A,158.77808252799696
AQ_0B72FE652783,96.908159303024
AQ_FF9561F723E1,168.79137105342596
AQ_6029B492DE66,181.53325525468898
AQ_3EC064E0C88A,154.65535856582522
AQ_1AF760DD5386,154.14774454228902
AQ_B7CC97AF1FC2,157.14433549448734
AQ_5925E1707D29,171.3307969080706
AQ_00A209EBB9D0,144.759568953714
AQ_C18D7FB5FC48,127.38641201645422
AQ_A838AC54BFCF,176.09582605147483
AQ_5770D4FECF5F,160.1355092751139
AQ_AB2D6944B68F,133.7237412980958
AQ_16207304033C,82.04257023487465
AQ_D8C1C0F47D85,175.30801321612665
AQ_4750D46D8BCE,174.21627980794514
AQ_E802F7AD6054,167.83472450221097
AQ_14C3D89EE7DE,154.48866319858948
AQ_F7694C5A0758,177.8759454811426
AQ_7DD78C545C71,199.5981525058792
AQ_05A37AA82470,125.46124318368174
AQ_24F249CF99F6,138.37711225715788
AQ_5DF7BD81613C,189.14305322660138
AQ_BC9E03DA2577,182.82990334127544
AQ_38A25B2E9EA6,130.25426437547472
AQ_E31314235BD7,91.84706461185584
AQ_989384DD069A,199.9235745851586
AQ_C1AA700A68DC,139.9755412634147
AQ_9DF843051C75,180.63670119964178
AQ_15D4D14DDD54,162.58643351121873
AQ_552387F6632D,191.36170679787384
AQ_BA8DC9B46703,207.20740082168726
AQ_E4CACFAC56ED,122.05440867929305
AQ_84804A6A9F2D,118.6874176493036
AQ_8F521E12579A,222.4852138026638
AQ_7261A5139DA8,174.42246587336092
AQ_2C9F9318C47C,140.06467686343785
AQ_D233360C7A09,98.70861985343579
AQ_65CDABD59EFC,203.16976256793035
AQ_ABE1C54DB8E3,123.44704584497445
AQ_1176AF7B5140,185.11287639528214
AQ_C592B0265181,164.0178563861694
AQ_D7C2AFF00200,203.28169730894166
AQ_2A007FB41486,182.75729590511196
AQ_872E707BF1CE,126.75492907916613
AQ_CD7591602610,116.2435014185655
AQ_D5B5CCEE2884,235.81186546365706
AQ_366EFF1C1E88,185.96578421173797
AQ_3C6A4E047074,157.14720948876902
AQ_AF2A4B74B6F5,102.20589526887127
AQ_BB7F60664D55,231.09783227100985
AQ_4B01C997EDE0,108.28839941465489
AQ_BCECBC7AFF7A,183.30698001138384
AQ_9B86CDC25612,156.1436133093875
AQ_4A149A10E23E,186.76016813810844
AQ_00B91A038EFE,199.5202083304369
AQ_0F8A61D96692,130.70074293472814
AQ_DA48095C70A9,118.29259324632406
AQ_A04DCEB54977,210.25527308566447
AQ_1926B7024040,183.81358863413223
AQ_D04FEFA77DD6,110.75831265763368
AQ_69F50021730A,100.59240501256735
AQ_F7EA93D4EF34,203.7635043631172
AQ_D96588DC67BD,107.0959294525733
AQ_197569FDE178,186.59625009948437
AQ_9DB8FF8F54E3,152.8677640760434
AQ_85429646A7D1,219.39291741026412
AQ_BF753ACB5E56,145.16623264866783
AQ_D060473D4328,131.9545254505119
AQ_13C419E57665,134.06294838242948
AQ_4A37894C726A,189.04751613030263
AQ_64700B032182,171.11389252568625
AQ_DC780425E74C,124.97049339778927
AQ_AAE9DF090FC1,109.37411360332237
AQ_43A74FD5B6FE,172.20342606054783
AQ_A87BF4A5992E,146.27902408021677
AQ_CC9321101F6F,219.43999524391717
AQ_7D96FCC2C5A1,150.08568950711256
AQ_61D0FE5E2680,198.65269311606832
AQ_A9058DFB973C,156.09373012117283
AQ_78DAAEDFA0BF,135.36472961283584
AQ_5D3C87991AAF,126.68998441003394
AQ_C173DB67A5DD,138.9157505968732
AQ_7377A1751269,141.8313131225098
AQ_4FEDBA4BEEAB,106.90782669186015
AQ_20A1642E079E,115.39866181046429
AQ_8D044DE27A7B,164.78453405218949
AQ_523980ED333B,112.86260807769972
AQ_208384204598,165.68725555797445
AQ_615A66795CF0,139.94086408203017
AQ_5E9A90ED4D65,165.80145646418407
AQ_CFAC6531CDA2,148.45258130657413
AQ_B259CC057D74,168.40584019480482
AQ_9488355636A6,141.19172063790364
AQ_61639B18D295,174.41927150226496
AQ_540FD77F84D2,150.85284152771294
AQ_D311AFDED1EB,124.02603962897638
AQ_61A98E900A05,122.82698543002822
AQ_D7160D165249,135.9990201191488
AQ_66B72D21E6F1,105.21563009158
AQ_F6351134AFA4,161.32644592798002
AQ_CB02914A1269,144.44171916713026
AQ_2171D9EEBAEA,152.8628437601956
AQ_1FD9300532A2,156.93202396315186
AQ_8F71ADFF785A,152.2737566465747
AQ_E98C5627F0D1,150.7967381273592
AQ_4586A8EE8A42,145.90879769647182
AQ_D130521F98B1,154.23432227197623
AQ_0F9D1A6B7818,146.51722247386232
AQ_AB38BA5D048E,120.7209744313045
AQ_2C0E24D3C50D,115.45441843155874
AQ_2FF953022374,89.01435682414997
AQ_8D2489EAEECD,147.51992117697742
AQ_FA7382925690,145.29110979263072
AQ_0D00B04B3C6E,166.04240633648828
AQ_3B471027AD80,107.85458087157087
AQ_E77EF0F6588F,172.001888023701
AQ_F5F8CD12F634,145.27609094891727
AQ_36C9E0987427,124.78404881559182
AQ_A6BD5876E3A7,133.87861772532395
AQ_283CFD731C9B,168.12250175761633
AQ_0086DBCBFEA1,99.46854137878995
AQ_C0DA42162B6B,106.28396057604462
AQ_A50B3367082E,97.75816403159271
AQ_CC2177B26B25,123.82413257473516
AQ_189B41C3F684,135.64263428233727
AQ_2590E98037FA,148.4028047778788
AQ_3CCFC1068BBF,156.06044817546928
AQ_2DF5A1B78BFB,160.08006166924483
AQ_9C8082C63D34,165.99566164194184
AQ_98CA43B0C8A9,147.18168715995415
AQ_1787E50CD14C,143.40860614982103
AQ_F232AC85463D,155.42011351811183
AQ_249C5E1676E5,104.44025460589691
AQ_EB61B1AA6539,127.398568552342
AQ_44E891BE21BB,131.1712591832608
AQ_F96A29DB1662,148.83946228138927
AQ_F8F308017096,147.62262997173255
AQ_35955F005955,153.70117309874684
AQ_8A8C54E61313,162.25341260986454
AQ_48D3174EBDC8,146.27981559915358
AQ_37F23BC8A7D3,145.67544797269372
AQ_98028858C629,162.46908188952114
AQ_EA6B593A5D7B,156.0172541580083
AQ_02BE4173561D,166.11562461796703
AQ_83559CDDB27F,119.89689956566028
AQ_302AA40F70F0,148.4407938765255
AQ_FC681BB1C01F,152.25346909754305
AQ_73B840A8B7FA,160.4034917350407
AQ_D3EB9A56050E,156.5242986109483
AQ_A563644F1FD3,163.17684505205955
AQ_9CFDFBFD4116,178.1636441221257
AQ_08A9447C93E3,160.4688049335389
AQ_51DD8FD46356,164.83207909889
AQ_0F9E8F682F18,180.811008539599
AQ_BC1041AA2DDA,179.45933458580754
AQ_DE7728E6372C,195.81947960005706
AQ_02DAAB46BA14,147.1733194517586
AQ_028D21C58427,167.9238324496215
AQ_234C4BBA41C3,174.46697018855653
AQ_6EDAB245ACF5,178.05425867922077
AQ_F9BDF070FADE,186.22738849894148
AQ_DAB4DF883E65,187.64526905480176
AQ_34824CBDBFAC,176.79717675507823
AQ_CA8CB27DA3F9,171.2783279849626
AQ_6824A93A11E3,167.97279531538342
AQ_5E5297436E94,190.03349896921014
AQ_EC25AB659796,184.6555189327861
AQ_B4188A830E43,196.89178678331598
AQ_D78F54A3AAAA,166.78404769987515
AQ_893BC85FF118,181.30668154333463
AQ_2BE5D0067079,181.93451489242835
AQ_9FE6F9921699,183.63794030096636
AQ_6042A79CEA0D,181.3349283333146
AQ_44FFDC351392,196.06777964211892
AQ_87EE65492ABC,186.3742655549874
AQ_1A6A17049FC4,167.15553254167648
AQ_392728CAF1D8,171.5135064828301
AQ_451DAB80FFA7,216.82940320488774
AQ_C888CDC75F2B,205.91034738765833
AQ_6673256B4CF2,203.3534544411989
AQ_FA4DE7B524D4,167.11215823369133
AQ_ACE77F8B9E79,197.61489972226153
AQ_A84554751EE3,204.18496863021966
AQ_6ACEE32990AB,194.31763404375587
AQ_97DD44518F3F,188.49000302372997
AQ_95CCE4134A83,215.69156652194215
AQ_E032AE63329F,217.970388853326
AQ_4D2ADF7CFC9D,173.25032514445218
AQ_3757925286B7,173.7119352063028
AQ_003CF51AF412,207.09260213404792
AQ_25FE692BA8F6,213.82040659274008
AQ_E7948189CC2E,242.55333558832865
AQ_634BA0E3AD81,194.07388164150225
AQ_DE475C582D4B,185.92524634756722
AQ_BF56D1BEB14B,216.89761875376936
AQ_90EBD296D9AF,176.54150939203083
AQ_328CD367C5D3,199.87087289025538
AQ_D82797305B70,208.0768583149203
AQ_8162D89DFE72,188.91098474428736
AQ_46F4096E1107,193.7764870343567
AQ_6A844934AF82,182.07171596381744
AQ_92CFEC09FB5E,212.6032630277653
AQ_3FB811D3FD9B,200.3159442759942
AQ_8046A917878F,233.24985377181713
AQ_36DEC370325C,209.56810380896283
AQ_80F8B049EB7D,223.77499630089852
AQ_AAD367166807,218.50468335335316
AQ_EA8A2D802AD4,184.98595529597418
AQ_AD2310B9E579,207.2995251317764
AQ_877456575AEF,221.6659293612673
AQ_B1211E4DCBF0,236.41017769406923
AQ_53D41EE56DB6,208.16848629299867
AQ_455F291C06D3,190.92381387078632
AQ_8553CE7F4A39,237.81910901327572
AQ_18CEC5652053,217.31890240321485
AQ_B83A1068A48E,245.19452758219938
AQ_91A13F374644,220.43253423315744
AQ_22C1F30CF7A0,224.17907415239227
AQ_86624FC432A5,284.01280627575755
AQ_007247EBA65B,211.70606812410142
AQ_69CF0E91EF80,216.70390311500108
AQ_6B0279EA9505,255.04511521897814
AQ_E9B62AB70C8F,232.01035445690226
AQ_4DC413ADC29E,202.02150642751315
AQ_A27AC4C15112,190.8136574591222
AQ_25DC7912A8A2,271.7279935056359
AQ_060D278670C6,227.55043579415377
AQ_14738E437348,240.18608887126828
AQ_29FF58576C33,203.3391887060718
AQ_037E2E8302A9,249.92304025271062
AQ_278EF423BF53,238.14244116422861
AQ_6ECC79BA8618,218.3848855323615
AQ_DD5C72484A35,219.51996346111568
AQ_15B5717A3255,255.3377238301931
AQ_36083D2DEFFE,254.23982139958497
AQ_824D5E8E4EA1,195.95766745957434
AQ_7E49814FD606,224.9850599515406
AQ_00CA898EF24E,266.45980272813887
AQ_E40E4B998B0F,243.5954933543877
